,y_test_class_actual,y_hat_test_proba
17081,0,0.4917168664737431
24809,1,0.4925348410168503
8032,1,0.49640572263868116
8676,0,0.4843052708573964
6869,0,0.48504981300681577
22440,0,0.49276013580537836
29615,1,0.49363699788439264
8886,1,0.4953693309082969
20565,0,0.48756064821622136
5748,0,0.4913415352045893
6518,1,0.4895963876250486
13050,1,0.5001226868133515
4580,0,0.4896897699181505
29599,0,0.49011893072937324
13365,0,0.49240891800647246
19829,0,0.4942413141765292
9973,0,0.4937422215969545
15020,0,0.501134712269169
23842,1,0.4909755804452126
27883,0,0.5022270308174434
26754,0,0.49359206981764403
28195,0,0.4853031349613402
9439,1,0.4894412124747124
6620,0,0.4924589813954167
17196,0,0.49252151473923844
24996,1,0.5040476594250171
20537,0,0.4859372581939216
7994,1,0.49033747801559224
17286,0,0.49001956035435384
5904,0,0.49417104845188814
6246,0,0.4888217980353437
6182,1,0.5025856130491048
3300,0,0.49988163955620674
15605,0,0.49146014522351517
14280,1,0.5081674704984585
11288,0,0.4876782680867379
23533,0,0.4846061194335949
24981,0,0.49637848510915994
1989,1,0.49115618246236115
21856,0,0.491597122271622
18509,0,0.49348908771337374
24757,0,0.48456311359549664
3847,0,0.49001956035435384
17542,0,0.49077419302385195
12675,0,0.493532509265111
21243,0,0.4856883761503031
391,1,0.4924252234885302
22693,0,0.49061537230303703
28630,0,0.4852423035943942
222,0,0.49292205682922935
18058,0,0.5010159722508
10365,0,0.49636832426967453
10125,0,0.4902467224238945
7763,0,0.4889978583719016
11512,0,0.4865610471630914
3628,0,0.48831614480158025
20564,0,0.4904641903364773
13326,1,0.4912876546392656
21491,0,0.48868753361135714
23265,0,0.48897803446052424
21761,0,0.49055501791187534
19568,0,0.4919430848604953
662,0,0.49298094601903947
10122,0,0.4936461927658373
27716,0,0.4889978583719016
15731,0,0.49249718732703696
4391,0,0.48897803446052424
22186,0,0.49320991116902574
854,0,0.49325989446907154
12403,1,0.4873127037343129
5186,0,0.49176628110619464
1644,1,0.5051531826781257
25847,0,0.4857987769677694
23035,0,0.4891829555499226
3919,0,0.49337306785675616
16599,0,0.49107017349478244
22369,0,0.4843100231103301
10192,0,0.49584333106913747
24962,1,0.5041529965501108
2952,0,0.4991842148024143
21912,0,0.49000564141349773
26544,0,0.4898604969534051
4081,0,0.48778555919960737
28675,1,0.5004819171131478
6757,0,0.4902578176675336
23557,0,0.4901057351772175
29523,1,0.5124964278709729
17034,1,0.4910643630618439
899,0,0.4921508315674435
7922,1,0.49775578806224396
5615,0,0.47812619856397925
11920,0,0.49461022050842923
11681,1,0.5074809931303622
28480,0,0.493118920584551
6074,0,0.4827205290420552
3672,1,0.4916531515473488
7088,0,0.4864901624127992
290,1,0.4766339605371629
16683,1,0.508239109534852
16617,0,0.4848586523591125
16719,0,0.4864901624127992
29122,0,0.48949822981303703
6005,0,0.48641049090872107
14756,0,0.4893276296482314
11492,0,0.49001956035435384
16502,1,0.5054407174051293
21604,0,0.4901057351772175
24306,0,0.48436598686985954
322,0,0.4923351580178753
26252,0,0.49252798530814457
13777,0,0.49115618246236115
21954,0,0.49162394140073795
20809,0,0.49137166295928364
14042,1,0.48845620193915856
8498,0,0.4956199466603039
17112,0,0.4903141073010358
23810,0,0.48823528551530054
21088,0,0.48870876780635036
1897,0,0.48498365567988405
16404,0,0.49500679737509795
14829,0,0.4901057351772175
18193,0,0.5001226868133515
8273,0,0.4920825435122311
11340,1,0.49275414243103377
16405,1,0.49363535874434067
8502,0,0.5047067198163061
8357,0,0.48725633670870944
9759,1,0.4911161642077408
5746,1,0.5077435116274235
1625,1,0.5090626015531312
4868,1,0.492092532649656
17414,0,0.4892702634542369
1830,1,0.4932269266510412
1604,0,0.487138016082671
5730,0,0.4934057255173278
21150,0,0.49079770870453165
3519,0,0.4898192341357433
24584,0,0.4893276296482314
24007,0,0.48534108732640696
1045,0,0.4904641903364773
22627,1,0.5009011228304239
8327,1,0.48882687285627185
7694,0,0.4917168664737431
26421,0,0.4934420705525338
1910,1,0.493345064383121
13823,0,0.4904641903364773
13513,1,0.4885304697728008
2834,0,0.4910518621456112
28446,0,0.48570160829757253
27999,0,0.491997512806966
7777,1,0.4891685754132207
25606,0,0.491305053136503
8529,0,0.4868390781369588
14362,1,0.4895960067389455
27726,0,0.4934893940774466
22152,1,0.4972814710336639
1814,0,0.4864901624127992
6741,0,0.4891672454018013
26826,1,0.5010694400135652
14623,1,0.5033911016248587
16131,0,0.49637848510915994
27220,0,0.4889978583719016
27450,0,0.48447373046539155
2403,1,0.4971631999766727
25212,0,0.49182038599796624
5774,0,0.4919796867957888
20872,0,0.4875107655111958
2894,0,0.49079770870453165
15999,0,0.4896897699181505
8196,0,0.4941301215688755
28599,0,0.49450382194533316
26469,0,0.49240891800647246
22932,0,0.49169210920973966
1655,0,0.48999470299155073
23942,0,0.4917168664737431
20687,0,0.5092822150459702
10769,0,0.4919796867957888
28294,0,0.4901057351772175
23455,0,0.49402027421022293
9522,0,0.48753144471529153
29160,0,0.5036876887782904
5492,0,0.49310419382624227
14530,1,0.49308307339863944
14853,0,0.49001956035435384
2540,0,0.49009237812163414
2956,1,0.4904641903364773
20132,0,0.48831614480158025
14489,0,0.4979935353820397
3253,1,0.502440044277401
18421,1,0.49243318317897555
6740,0,0.4956863027296514
2851,1,0.5091234222747303
7359,0,0.49240891800647246
18103,0,0.49510133448831345
5489,0,0.4893276296482314
2779,0,0.48826595075673707
12472,0,0.49061537230303703
6098,1,0.4893276296482314
20243,0,0.4864901624127992
2736,0,0.4912876546392656
316,0,0.4896897699181505
18497,0,0.4875212896653231
2098,0,0.4852845455235894
18222,0,0.4911575126820667
19044,0,0.49261192439201545
2580,0,0.4914004953002336
20972,0,0.4915853904298084
27906,0,0.4870329677437012
17667,1,0.5050091299799815
21560,0,0.49022649021491044
15924,1,0.4961858861679199
7996,0,0.49089337697151453
12144,0,0.49756427485009985
2434,1,0.5084598776817157
6194,0,0.48469107247363685
3670,0,0.4956863027296514
3604,0,0.48831614480158025
20638,0,0.49228366614312585
6974,0,0.48512001703619057
27320,1,0.4956703053519262
4007,0,0.49553210494838307
4143,1,0.5041761762974136
23959,0,0.4964139577068802
11817,0,0.5097488371178748
602,0,0.4902605502753171
13006,0,0.4927477830603288
21968,0,0.4926249870286183
3072,0,0.4889910264492768
13611,0,0.4864800084627548
17885,0,0.4904641903364773
29659,0,0.4898591668647495
29414,0,0.4901057351772175
17984,0,0.4875089045982426
17618,1,0.4969743205241354
19773,0,0.48941237193260867
5856,0,0.4880100220315729
25962,0,0.48831614480158025
29443,0,0.4886373195383343
7488,0,0.4889978583719016
5304,1,0.49093936709916464
29518,1,0.4871717538660803
1880,0,0.49079770870453165
18562,0,0.4889978583719016
27363,0,0.49106828468174085
3491,0,0.4831361790609065
25477,0,0.49059046266784195
28852,0,0.4910942553684428
11802,1,0.49909198617309597
2702,0,0.49164729376085053
2385,0,0.48667914898884773
25665,0,0.49156311483261045
28876,0,0.4900433293678807
29813,0,0.4849900455123728
19059,1,0.5018782378094835
26453,1,0.49281576765075297
29905,1,0.49579863326458157
20002,0,0.4912082091393595
1856,0,0.48689227255049045
23408,0,0.5025071409940192
29102,0,0.49087889559849246
26304,0,0.48580150490888935
11122,0,0.49593698599380226
25112,0,0.4895099473766603
28589,0,0.4846897785054689
13708,0,0.49168590920087496
23352,1,0.4867319789698737
25583,0,0.48114514531244396
9405,0,0.49577080772024734
17483,0,0.4983604811643965
2844,0,0.4874751975138147
22982,0,0.48839522429724147
11793,1,0.49527481645623656
17944,1,0.4956741550281504
1356,0,0.4889978583719016
9259,0,0.4887392951870288
15959,1,0.5010149495327798
2998,1,0.4918355500944805
7918,0,0.4889978583719016
25758,0,0.49292205682922935
28464,0,0.49331529750676295
3207,0,0.48389690922207235
15291,0,0.49115618246236115
5307,0,0.48245941856608543
8521,0,0.5039489736755061
3144,0,0.48499825841246835
10133,0,0.49987644015894694
25697,0,0.4927626356632124
13023,0,0.4916531515473488
29788,0,0.49170882537803656
19905,0,0.4861341072690952
24035,0,0.49335538054172356
21096,0,0.4895007290921487
9210,1,0.4906847294559246
4345,0,0.4910833372820344
27242,1,0.4904641903364773
24325,0,0.4904641903364773
19778,0,0.4949637962008762
17098,0,0.486838343715586
12677,0,0.49089337697151453
21196,0,0.4893276296482314
12131,1,0.503345148522105
29628,0,0.4881271270266342
17237,0,0.48900801483048484
11402,0,0.4917990746354441
10611,0,0.4917168664737431
10676,0,0.4830658270090178
29392,0,0.48331554542030847
13619,1,0.4907854410985599
28942,0,0.4812766006591717
15837,0,0.485650543204513
288,1,0.4979635202101688
29326,0,0.4912876546392656
8681,0,0.4898192341357433
11410,0,0.493721032646927
20317,0,0.48815333158325763
66,1,0.5103549272316684
25997,0,0.4893276296482314
13836,0,0.4928981610772904
9542,0,0.49124633206443674
8295,1,0.5070514371818595
21037,0,0.4896897699181505
7045,0,0.48399956006499256
3647,0,0.49037827537212386
15100,1,0.4982575946004533
11547,0,0.48312284784452453
21026,0,0.49391485367670623
6562,0,0.4893276296482314
6053,1,0.4926244668930571
2877,0,0.49121159943975806
9921,0,0.4916144289744521
14894,0,0.4904641903364773
25037,0,0.48516531834727294
2970,0,0.4881881355551996
21778,1,0.4894440623941767
25976,1,0.4915853904298084
6682,1,0.4963963001336623
7681,1,0.5001226868133515
801,1,0.49843991190330955
1854,0,0.4901158925763133
14512,0,0.49368669374850754
26699,1,0.4904641903364773
21620,0,0.48999062617813444
29777,1,0.48474107005982925
13795,0,0.4863703010408322
14775,0,0.4931796453157804
15998,1,0.49941083142627446
25324,0,0.48942395638721836
22723,0,0.4863910245837056
17919,0,0.4903864546640049
21421,0,0.4870949979074318
11499,0,0.49368669374850754
56,0,0.48680205110469055
27701,1,0.5077972256006434
14479,0,0.49637848510915994
4077,1,0.503883041991139
20896,0,0.49130448575550595
16623,0,0.4864800084627548
17513,0,0.4919796867957888
19167,1,0.49500251774949233
8896,0,0.48880882880017795
3506,0,0.48529090905522937
26432,0,0.48663691301494966
19342,0,0.4956863027296514
28835,0,0.48547312196855774
24814,0,0.49240891800647246
25547,0,0.48900801483048484
2635,0,0.4963389953622869
13685,0,0.4912425277474336
22724,0,0.5088398137987804
10227,0,0.4976836559311146
13978,0,0.48942395638721836
1810,0,0.49816825642089535
17627,0,0.49480164908749197
2055,1,0.49391520888398865
25828,1,0.4929640865821915
22201,0,0.4908686211280437
19117,0,0.4982694820156467
28524,0,0.4889978583719016
16293,0,0.4919796867957888
27593,0,0.4904641903364773
16137,1,0.4935692715025504
395,0,0.4900094030330769
28157,1,0.4832370310663449
27781,0,0.4928505711358616
7935,0,0.4901057351772175
22880,0,0.5040832889199203
5443,0,0.4934475669589813
1686,0,0.4881271270266342
20151,1,0.49770371562402016
16426,0,0.49280741587248494
13035,1,0.49518581403743955
14519,1,0.4965809178563605
6032,0,0.48672875685189976
7746,0,0.4956863027296514
9160,0,0.4901869177966579
6262,0,0.4901158925763133
10620,0,0.490705918153686
4167,0,0.48831614480158025
26270,1,0.490552231068444
10364,0,0.4990820325908234
13715,0,0.4917433055380348
10994,1,0.4959724569550008
7459,0,0.4870194508712066
20744,1,0.48357814748427264
1066,0,0.4889978583719016
4610,0,0.49228434876272736
25627,1,0.49159230274818244
14274,0,0.49173629436384597
19828,0,0.48456311359549664
12256,0,0.48965978780328834
4029,1,0.49382435030613525
5891,0,0.49001956035435384
3861,1,0.4906157608119233
6818,0,0.48812179746236045
11849,0,0.4953842683142925
6649,0,0.48529090905522937
23792,0,0.49115618246236115
23364,0,0.4793481649652541
1907,0,0.48830610716212014
5377,0,0.4905781256455445
13265,0,0.48704339206398173
23233,0,0.49980543630804963
24520,0,0.48989468448199985
2001,0,0.491481171995381
25286,0,0.4990718712513913
4294,1,0.4960984937576961
20826,0,0.48744850684005014
4673,1,0.5089888175016151
8851,0,0.4939141488809447
4474,0,0.506766869090836
8047,0,0.49075380501641663
22774,0,0.4880733393839971
23589,0,0.4891003697114553
8134,1,0.5071126142134608
25196,1,0.5101780024841942
9370,1,0.48878460002355884
28659,0,0.4850727509607174
27702,0,0.49437280983906406
8136,0,0.4865610471630914
22840,0,0.48853936594023983
8281,0,0.49174168396504997
8468,1,0.508389574242067
17612,0,0.496648961015702
741,0,0.49427403399431313
20543,0,0.4880197366776604
29161,1,0.5067636198678642
14895,0,0.488286166316434
2361,0,0.48852435259640736
28745,1,0.49554463953839895
16581,0,0.5056152885854592
1123,0,0.49252193656040394
13744,1,0.49946244182075367
1601,0,0.4956863027296514
29951,0,0.49061537230303703
24369,0,0.49115618246236115
12484,0,0.4904641903364773
21339,0,0.4923817763444103
13261,0,0.5017372734494545
10670,1,0.4857839248539838
16271,0,0.48826296378569267
26123,0,0.4892521461484129
19806,0,0.48389430867380534
516,0,0.4904641903364773
9289,1,0.497855931613297
665,0,0.4895007290921487
3577,1,0.49625355052036185
28241,0,0.4901800127361461
24844,0,0.4960845202992245
2364,0,0.4877867871320779
11341,0,0.4904641903364773
18625,1,0.5019823628480895
21057,1,0.49930114141974397
11990,0,0.49417300267765524
63,1,0.4932269266510412
12783,0,0.4914004953002336
20715,0,0.48900801483048484
26580,0,0.49107844281697405
6051,1,0.4917300538938198
25208,0,0.48537252581321066
749,1,0.49713554740307403
9833,0,0.49165313129295235
8441,0,0.49281576765075297
11464,1,0.5042700850096585
10790,0,0.49174794239829434
10660,0,0.48469107247363685
29964,0,0.4881530448659819
26488,0,0.486470390875326
20823,1,0.49115618246236115
27407,0,0.48849106414653237
12759,0,0.49102278023275703
20470,0,0.49636832426967453
10548,0,0.48598256378816956
19348,0,0.49257992123316885
24105,0,0.4923351580178753
4017,0,0.4904641903364773
7467,0,0.48456311359549664
14035,0,0.4878778281769464
4825,0,0.4901057351772175
23697,0,0.49001956035435384
27665,1,0.49362283264348294
3680,0,0.4948970150118944
524,0,0.48831614480158025
24167,1,0.5118046106912886
28277,0,0.48419948436915433
15923,0,0.4842787674766317
29501,0,0.491634099926637
9429,0,0.49535291079226534
17455,0,0.4871717538660803
4982,0,0.4945475655972469
19876,0,0.4896502298753169
23125,1,0.4915958460773483
28040,0,0.49028140446334145
5077,1,0.48707447072785304
13534,0,0.49115618246236115
9296,0,0.49378755589181866
12538,0,0.48943715120292025
4075,1,0.4912876546392656
25471,1,0.4911374776738984
2089,1,0.5077435116274235
18867,1,0.5035357013883889
9330,0,0.49001956035435384
18155,0,0.4918524074995166
16675,0,0.4902101357294141
25161,0,0.4917168664737431
8467,1,0.5105437445771686
11989,0,0.4929060964940271
17065,0,0.482370587089953
27134,0,0.48667914898884773
26443,0,0.4915853904298084
25996,0,0.48940044326617843
4721,0,0.48744850684005014
3791,1,0.48580150490888935
25991,0,0.49115618246236115
4754,0,0.488091819527326
11650,1,0.49303540909008503
13752,0,0.48764652011662046
15974,0,0.48856411703827446
11502,1,0.49123479082186083
22220,0,0.48784266894364864
14550,0,0.4923841596525622
8019,1,0.4952731936076674
12788,0,0.4935672261139609
29119,0,0.4947992831613765
1616,1,0.4978352257183824
13514,0,0.49266563315696005
9316,1,0.48267089362093096
5234,0,0.4876564724141779
16604,0,0.48935643209548824
26138,1,0.5059432635598713
18134,0,0.4949637962008762
28278,0,0.49243929652488594
24778,0,0.4858311902087152
2843,0,0.4972405272309598
8736,1,0.4905131856797978
4071,0,0.4898212274208171
8110,0,0.5082334897470644
19947,0,0.4998907129543878
8412,0,0.4912876546392656
17635,0,0.48942395638721836
15981,0,0.49619854718952977
28372,1,0.5073148119703237
17848,0,0.4865001087668433
8948,1,0.4904641903364773
12667,1,0.48473637143966974
5830,0,0.4864800084627548
9068,0,0.4869606537611511
29919,1,0.4962763203156585
3586,0,0.49568880292554035
4755,0,0.49402382039175663
3137,0,0.48880882880017795
8181,0,0.4897545581600879
14584,0,0.49374567377369843
8715,0,0.48900801483048484
13284,0,0.49228434876272736
13763,0,0.48469107247363685
13147,0,0.48451720853624763
27455,0,0.4918496908724475
11660,1,0.5084856065941801
2861,1,0.4888210727087287
16569,0,0.4904641903364773
10292,0,0.4901258423059909
518,0,0.49878981352440876
20786,0,0.4849413368649949
23522,0,0.48753144471529153
12284,0,0.48665086239739147
19157,0,0.4871717538660803
1321,0,0.4889978583719016
3529,0,0.4956863027296514
7669,0,0.4856654724078071
21496,0,0.4801444071876637
19425,0,0.49308782665219286
19476,0,0.49001956035435384
15458,0,0.4942716504456884
745,0,0.48900801483048484
23516,1,0.48627899976839534
15111,1,0.5117713869254843
11195,0,0.4885823238657833
8243,0,0.4949283766453663
16155,1,0.4949637962008762
29995,0,0.48780357859262935
1572,0,0.4938827742139966
11035,0,0.4902467224238945
23797,0,0.49543951600676966
846,0,0.48992985439069986
23546,0,0.4859339544545099
17258,0,0.4956084242389945
2595,0,0.49240891800647246
20295,1,0.49191767780178075
2039,0,0.49190362805645754
2109,0,0.4882129554355287
25832,0,0.4891557519589763
8030,0,0.49115618246236115
1125,0,0.4941812084473582
16483,0,0.4910169321007422
20041,0,0.48900801483048484
17849,0,0.4865610471630914
18068,0,0.4862417192490158
19715,0,0.48390268012247156
4595,0,0.48835130562101586
4793,0,0.4864901624127992
1350,0,0.4978352257183824
7464,0,0.48974613112668197
6952,0,0.4893276296482314
736,0,0.48942395638721836
12938,0,0.4893276296482314
29708,0,0.4973145250712514
4487,0,0.48870874604132614
18102,0,0.49115618246236115
27818,0,0.48783863035808334
12610,0,0.49325989446907154
14868,0,0.49011893072937324
5481,0,0.48545876842916297
16324,1,0.4923452002682368
10144,0,0.49463246322130416
27020,1,0.4956863027296514
26336,0,0.49292205682922935
16079,0,0.4901057351772175
25720,1,0.49524549552091857
3840,0,0.4916242808309812
18089,0,0.49061537230303703
29474,0,0.4911473544897102
23064,0,0.4887905732051597
27155,0,0.4926222734047321
12652,0,0.48917462816777535
27710,0,0.49041979726639695
7372,0,0.4904641903364773
13276,0,0.4889978583719016
21652,0,0.4904641903364773
3380,0,0.4904739847577155
29898,0,0.4957041173636078
6912,0,0.496744440743076
23614,0,0.49192840118154807
13411,0,0.49074194498615337
28364,1,0.49810919527403996
9686,0,0.4904641903364773
27657,0,0.5002541995062736
9069,1,0.4904641903364773
3442,1,0.49555480010747793
2047,0,0.4898921794794339
25520,0,0.4956863027296514
20265,0,0.4896897699181505
29429,0,0.49089337697151453
28170,1,0.5014340173944493
19695,0,0.4877867871320779
10910,1,0.49001956035435384
16632,0,0.49035125477936475
