BILL_AMT1,PAY_4,PAY_0,AGE,PAY_3,BILL_AMT4,PAY_5,BILL_AMT5,PAY_2,PAY_AMT1,PAY_AMT5,PAY_AMT3,PAY_AMT6,BILL_AMT3,PAY_6,BILL_AMT2,BILL_AMT6,LIMIT_BAL,PAY_AMT2,EDUCATION,PAY_AMT4,target
4320,-2,-2,56,-2,12492,-2,3464,-2,4811,3936,12492,3845,9957,-2,4789,3936,280000,9957,1,3469,0
26061,0,0,30,0,25991,0,25429,0,1780,1161,1666,3128,28076,0,27104,26234,30000,1752,1,800,0
646,-1,-1,34,2,621,-1,-18,-1,1271,0,621,0,639,-2,1278,-18,120000,0,1,0,1
13741,0,2,55,0,17087,0,17119,0,1243,758,1580,700,15774,0,14750,17602,50000,1267,3,612,0
60588,2,0,41,0,43766,0,44636,0,2505,2627,0,1662,44810,0,61369,93074,80000,3745,2,1571,0
177554,0,0,29,0,177252,0,129190,0,6500,5000,7100,5000,174812,0,175969,130431,180000,7000,2,5000,0
938,-1,1,26,-1,12677,-1,1650,-1,350,1516,12677,12017,292,-1,348,1516,400000,292,2,1650,0
13258,2,0,28,3,19462,2,18854,0,5635,2000,2000,2000,18064,0,18647,20380,50000,0,1,0,1
17054,0,0,24,0,17889,0,17847,0,1600,644,1277,639,17298,0,16963,17827,60000,1300,3,625,0
13765,-2,-2,29,-2,15817,-2,6155,-2,14304,9955,15825,19773,29399,-2,14304,9955,200000,29404,2,6155,0
50085,2,0,29,-1,5850,0,9558,-1,3000,6000,0,0,6093,0,2127,15371,50000,4000,1,4000,1
16066,0,0,28,0,18239,0,17919,0,2000,1000,1500,1000,17041,0,17477,17398,20000,1400,3,1000,1
25200,-2,0,22,-2,0,-1,500,0,0,0,0,0,0,-1,0,0,130000,0,2,500,0
10160,3,-1,22,4,9265,2,11951,5,0,1000,0,0,9565,5,9860,12189,10000,0,2,3000,0
50343,0,0,26,0,19932,0,19762,0,1319,1031,1200,20201,20109,0,24132,10708,50000,1902,3,30,0
7521,0,0,24,0,8235,0,0,0,1145,0,1021,0,8142,-2,8519,0,10000,1148,2,0,0
3179,0,-1,27,0,6877,0,7504,0,1844,1148,1877,2599,5117,0,3844,8148,200000,2117,3,1504,0
9457,0,0,27,0,9025,0,7886,0,1107,1000,2000,1100,7335,0,9554,8382,10000,1310,2,269,0
39686,2,0,25,2,43673,0,44659,0,5000,6000,0,300,44694,0,43685,49512,50000,2000,3,2000,0
17081,0,1,23,2,18250,0,19463,2,300,0,1305,1861,17541,2,16809,19010,20000,1305,2,1518,1
9473,0,0,22,0,9768,0,9233,0,1288,800,1200,500,9001,0,9661,9154,10000,1400,3,300,1
94467,0,0,35,0,74239,0,75704,0,3627,4022,2515,2032,98728,0,96521,55704,100000,3938,3,2516,0
49842,0,0,23,0,49184,0,19184,0,2000,1000,1500,1000,50116,0,49830,18021,50000,2100,2,1000,0
46926,2,0,23,0,10596,2,12421,0,1387,0,0,1000,11097,2,18385,12129,50000,4200,2,1958,0
11148,0,0,23,0,16204,0,16536,0,3000,1000,1800,1000,14959,0,13637,17118,50000,1850,2,900,0
6760,0,-1,23,0,2814,-1,2174,0,4000,25456,1000,4000,9499,0,7043,26053,160000,3000,1,2274,0
6927,0,0,23,0,5970,0,7175,0,1500,2500,1000,1000,6264,0,5313,6032,10000,3500,1,2000,0
6321,-1,0,23,-1,18628,0,19324,-1,6000,697,21722,860,595,0,4813,19208,20000,597,2,1000,0
19698,2,1,22,2,19850,0,20277,2,2000,620,0,0,20602,0,20305,17525,20000,1300,2,702,1
51159,0,0,22,0,20480,-1,9413,0,3000,600,2100,500,50584,0,51699,9712,50000,2650,2,10000,0
37985,0,0,24,0,30504,0,26909,0,2010,2000,10004,2000,22265,0,36664,25685,90000,2000,2,1010,0
5266,2,2,24,2,16295,0,17023,2,1000,639,1000,2822,15855,0,6026,17388,20000,10000,2,1000,1
6696,2,1,24,2,9470,0,18315,2,1000,1800,1000,900,8810,0,7437,19237,20000,1495,1,9000,1
50175,0,0,23,0,50150,0,9658,0,1796,492,2040,332,50795,0,49798,10011,50000,2193,2,330,0
8604,0,0,23,0,9733,0,9528,0,1600,200,1215,166,9259,0,8594,9513,10000,1351,3,400,0
9514,-1,-1,24,-1,1012,-1,4944,-1,15046,1016,1020,0,3337,-1,14961,1016,150000,3367,2,5392,0
58197,0,0,24,0,41376,0,36959,0,3000,3000,3004,3000,46576,0,47537,35508,60000,3010,2,3000,0
3855,0,0,25,0,3247,0,2857,0,1040,2500,1000,491,2862,-1,3150,2467,20000,1225,2,0,0
0,-2,1,23,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,10000,0,1,0,0
18836,0,0,24,0,19788,0,19927,0,1318,793,1159,138,20223,0,19147,20045,20000,1394,2,678,0
7760,0,0,24,2,7512,0,7615,0,1471,264,1107,544,8386,0,8928,7621,10000,1100,1,600,0
10041,0,0,23,0,6599,0,6713,0,2000,79,1000,0,10034,0,9804,3940,10000,1503,2,2134,0
16794,0,2,24,0,19608,0,19600,0,1288,400,1400,0,18981,0,17496,20000,20000,1773,2,392,0
980,-1,-1,23,-1,1386,-1,2800,-1,3500,6396,2000,3000,1068,-1,3413,3696,50000,11000,1,2000,0
4341,0,0,22,0,7382,0,7375,0,1245,275,1271,900,6376,0,5356,7531,20000,1265,2,264,0
6701,0,-1,24,0,13112,0,13394,0,2200,1000,2000,700,11312,0,8770,14176,50000,2700,2,500,0
7545,0,0,23,0,9156,0,9727,0,1500,303,1274,300,8583,0,7510,8706,10000,1588,2,1235,0
18684,0,0,24,0,22067,0,22896,0,1323,1500,1700,1000,21021,0,19690,23873,50000,1654,2,1500,0
11080,-2,0,24,-2,-202,-2,-202,0,0,7844,0,235,-202,-1,-202,7571,30000,0,1,0,0
0,-1,1,24,-1,3582,-1,18717,-2,0,3000,2628,2000,1859,0,0,20213,250000,1859,2,41000,0
49411,0,0,24,0,48974,0,19090,0,2100,390,1211,780,50207,-1,50385,780,50000,2183,2,1362,0
22643,0,0,23,0,18740,0,17861,0,1497,0,1279,637,24870,2,23758,17433,50000,1609,2,1500,1
2427,0,0,23,2,3654,0,3729,0,3775,994,1000,0,2736,0,6109,9446,10000,0,2,75,1
16994,0,0,23,0,19974,0,11548,0,1700,216,1011,0,19504,0,18105,10784,20000,2000,2,300,0
18963,0,0,23,0,19032,0,17372,0,1300,800,1300,1000,18038,0,19904,17893,20000,1400,2,700,1
50511,0,0,23,0,49685,0,50252,0,1785,359,2128,800,50146,0,50478,9958,50000,2341,2,344,0
50645,0,1,24,0,30783,-1,1727,2,0,350,1702,0,45079,-1,48259,150,50000,2177,3,2000,0
15940,0,0,24,0,0,-2,0,0,3572,0,0,0,20650,-2,19222,0,20000,2000,2,0,0
326,-2,-2,24,-2,-150,-2,150,-2,326,952,0,0,176,-2,326,952,110000,176,2,952,1
11819,2,0,23,0,15567,2,15022,0,1524,2237,696,0,15416,2,12840,16855,20000,3100,1,0,0
390,-1,-1,24,-1,390,-1,780,-1,390,0,390,390,390,0,390,390,50000,390,2,780,1
43793,0,0,25,0,0,-2,0,0,1651,0,0,0,20650,-2,41739,0,50000,1650,2,0,0
0,-1,1,25,-1,66397,0,62967,-1,850,2000,66397,15000,2620,0,850,44226,140000,2620,2,2038,0
47053,2,0,25,0,6595,0,8400,0,2000,1000,1000,1000,5891,0,5472,4041,50000,1500,1,2000,0
0,-2,1,25,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,10000,0,2,0,0
69447,0,1,25,0,24991,0,16036,2,0,2500,1500,5000,56580,0,67209,16667,70000,4000,3,3000,1
14989,0,0,25,0,18236,0,19376,0,1263,0,1500,674,17043,2,15999,18958,20000,1307,2,1408,1
1650,4,3,25,2,1650,4,1650,2,0,0,0,0,1650,4,1650,1650,20000,0,3,0,1
18885,2,1,25,3,20152,0,19754,2,3300,384,0,2488,20943,0,21563,19204,20000,0,2,2,1
17927,0,0,25,0,13924,0,15685,0,1500,0,1400,2500,13648,2,17384,15292,20000,1500,2,2000,0
38815,0,0,26,0,30203,0,30809,0,2023,3000,2000,1353,37274,0,40171,33323,60000,1491,2,1092,0
47410,0,0,25,0,48218,0,41037,0,2100,470,2300,350,46776,0,48705,9288,50000,2000,2,2100,0
49007,0,0,25,0,47683,0,46844,0,1922,2000,2000,2270,47241,0,48847,47537,50000,2200,2,1400,1
11355,0,0,25,0,14699,0,14688,0,1512,2302,1541,0,13383,0,12670,16749,30000,1225,2,530,1
19438,0,0,24,0,19671,0,19244,0,1273,693,2000,693,17990,0,16944,19443,20000,1319,3,674,0
20636,0,0,25,0,17273,0,18827,0,1604,16,1500,607,17422,2,17792,16996,50000,1702,2,2004,1
32536,0,1,24,0,46918,0,53153,2,0,0,1807,1925,45870,2,26351,52174,70000,20000,2,7042,0
12109,0,0,24,0,16741,0,15154,0,5328,6060,3000,5133,16854,-1,15328,6060,70000,4000,1,3007,0
13429,0,0,25,0,16600,0,17025,0,1300,630,1300,650,15564,0,14502,17381,20000,1300,2,700,0
4812,-1,-1,23,-1,390,-1,9478,0,1196,0,390,953,2529,0,3072,8170,10000,2535,2,9478,1
2736,0,0,24,0,6743,0,8544,0,3000,2000,2000,1000,5426,0,4050,9858,10000,2000,3,2000,0
1053,-1,-1,23,-1,125,-1,-68,2,0,0,125,0,9387,-2,193,-261,80000,9387,3,0,0
1193,0,-1,25,0,32215,0,31088,0,48967,3000,1525,1400,51024,0,49461,33581,60000,2530,1,1200,0
396,-1,-1,26,-1,396,-1,396,-1,396,396,396,396,396,-1,396,396,180000,396,2,396,0
1386,-1,-1,27,-1,91527,0,80780,-1,25125,2694,91559,1000,9505,-1,25051,2694,300000,9565,2,252,0
64691,0,0,26,0,62278,0,64268,0,2500,3000,2500,2500,66673,0,65259,65264,70000,2500,2,3000,0
29373,2,3,26,2,32257,3,35421,3,0,2000,3200,1500,29843,4,28607,36265,50000,2000,2,4000,1
16068,0,0,26,0,6289,0,7319,0,1134,1000,1000,1000,7982,0,14775,6958,120000,1163,2,2000,0
50419,-2,0,26,0,0,-2,0,0,1000,0,0,0,0,-2,40200,0,50000,0,3,0,1
2697,-1,-1,27,-1,1337,0,1337,-1,0,53885,1337,2000,1409,-1,0,53885,170000,1409,2,0,0
711,-1,-1,27,-1,1422,0,582,-1,176,0,1422,291,465,0,176,291,170000,1000,2,291,0
35905,0,1,27,0,37165,0,39539,2,0,1700,1700,1700,36373,2,35028,40454,50000,1908,2,3000,0
177998,0,0,23,0,129518,0,125868,0,7000,4416,5000,4577,148713,0,167021,121823,180000,6000,1,5000,0
31740,0,2,26,0,40620,0,37356,0,50000,1807,2126,1715,56435,0,74415,35091,80000,1796,2,1539,0
49006,0,0,26,0,44941,0,20056,0,2000,856,2005,1000,49180,0,48814,19783,50000,2000,3,700,0
98861,0,0,27,0,193665,0,188075,0,3221,5201,160045,4582,50453,0,89638,162106,290000,3104,2,4959,0
112022,0,0,27,0,30166,0,0,0,4342,0,2190,0,67093,-2,85788,0,160000,4017,2,3990,1
316,-1,-1,27,-1,19656,-1,4056,-1,316,7496,19666,4836,2968,-1,316,7496,160000,2968,1,4056,0
59917,0,0,27,0,77358,0,86007,0,15000,4000,3000,4000,75614,0,73806,88601,390000,3000,1,10000,0
9737,2,1,25,2,8450,0,4060,2,1352,900,0,0,9802,0,9947,0,10000,1000,3,1000,1
8900,-1,0,25,-1,478,-1,219,-1,1136,0,478,0,720,-1,1136,0,80000,727,1,219,0
85748,0,0,25,0,88854,0,84598,0,4000,4000,3096,5000,89120,0,86473,86309,160000,5000,1,3100,0
56808,0,0,26,0,56576,0,53819,0,3000,3000,4000,2200,57030,0,55901,48604,80000,3010,1,5000,0
94672,0,0,26,0,110891,0,53827,0,3485,2898,10185,350,102837,0,96585,14589,360000,7837,2,5126,0
58050,2,1,26,2,2500,2,2500,2,0,0,0,0,2500,2,2500,2500,200000,0,2,0,1
56473,2,0,25,2,58583,0,28301,0,6000,1000,0,300,61748,0,61514,29301,60000,1800,2,600,0
61167,0,0,26,0,10711,0,10868,0,2721,341,1132,327,55400,0,60549,11079,110000,2422,2,289,0
61212,0,0,26,0,12959,0,9140,0,2497,300,8000,347,5710,0,57315,9333,90000,1154,1,288,0
49644,0,2,26,0,32394,0,16658,0,2047,617,1300,650,42097,0,94883,17006,50000,5728,3,1194,1
212751,0,0,27,0,31546,-1,141189,0,40000,5753,3270,5000,206670,0,205797,138880,180000,37000,1,194989,0
21403,2,2,25,2,22473,0,23312,3,0,1500,1500,1500,21637,0,20766,23419,30000,1500,2,1500,1
9716,-1,-1,25,-1,6964,-1,7604,-1,25045,2173,6964,6586,15180,-1,25045,2173,50000,15522,1,7604,1
19267,0,0,24,0,17827,0,7655,0,5000,500,2000,500,21507,0,23553,7881,50000,1700,2,500,0
109110,2,2,26,2,110349,0,112036,2,0,4332,0,9404,113662,0,105891,114584,120000,11000,2,5000,0
58479,0,0,25,0,38533,0,39639,0,3000,1500,1900,1900,53235,0,58839,39619,60000,2018,1,2000,0
34700,-1,0,25,-1,0,-2,0,-1,21597,0,0,8535,3340,-2,21597,0,70000,3340,2,0,0
29425,0,0,25,0,33588,0,38106,0,2000,0,2000,4000,32128,2,30932,37364,50000,2000,2,5100,0
24779,0,0,26,0,28883,0,28372,0,5000,3000,1500,120000,29095,0,28630,24033,240000,1700,2,755,0
147660,2,2,25,2,152605,2,155981,2,5500,5800,12000,80,143647,2,148603,158508,200000,0,2,8000,1
41761,2,0,25,0,48174,2,48731,0,4000,2200,2000,1700,47613,2,44689,49655,50000,4000,1,2000,0
196780,0,0,26,0,146116,0,109672,0,10144,5079,35215,3067,144672,0,198682,60439,290000,7443,1,5011,0
-185,2,1,26,-1,29361,0,29022,-1,28924,900,0,800,30642,0,27478,28409,30000,4000,2,1000,0
46041,0,0,26,0,51395,0,52332,0,2000,0,5000,416,48047,0,47039,416,290000,2300,2,2600,0
50184,0,0,25,0,48724,0,19208,0,2000,1016,5006,725,50633,0,50664,19917,50000,1925,3,2000,0
581,-1,-1,26,-1,581,-1,581,-1,581,581,581,581,581,-1,581,581,50000,581,2,581,0
47330,0,-1,26,0,53602,0,40510,0,4000,5000,5052,5000,49738,0,48947,43742,310000,5000,1,9950,0
101215,0,0,26,0,12491,0,3550,0,5006,2000,3010,1391,15452,0,100685,2729,120000,2000,2,1000,0
146023,0,1,26,2,135046,0,136131,3,6,5100,6342,5000,137057,0,141873,135292,140000,233,2,4800,1
24003,0,0,26,0,19296,0,19127,0,2000,705,1598,819,26237,0,25597,18997,50000,1425,3,819,0
1198,-2,0,26,-2,0,-2,0,0,0,0,0,0,0,-2,0,0,10000,0,2,0,1
88168,2,2,30,2,87410,2,85576,2,7300,3000,3000,3000,89555,2,90585,84021,110000,3800,2,3100,1
14576,0,0,29,0,17850,0,17737,0,2000,1000,2113,1000,17388,0,16318,27240,20000,1354,3,1000,0
44781,0,0,26,0,47462,0,18204,0,2000,3314,2000,1000,47289,0,46033,18322,50000,2000,2,2000,0
-8,-1,-2,26,-1,20172,0,26446,-2,0,46100,20174,65000,3243,0,-8,58598,230000,3251,2,12000,0
0,-2,1,27,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,80000,0,3,0,0
28337,0,0,26,0,18972,0,28051,0,2000,2140,1600,0,25791,0,27203,20782,30000,2000,3,10000,0
188853,0,0,28,0,10388,0,3762,0,5003,1774,1400,12714,64653,-2,180765,1434,100000,3018,2,3786,0
688,-1,-1,26,-1,696,-1,1392,-1,2400,0,696,696,696,0,2384,696,280000,696,4,1392,0
65215,0,0,26,0,71245,0,72199,0,2375,2829,3170,3138,69834,0,130746,73711,110000,10000,1,2735,0
52489,0,0,26,0,55729,0,57001,0,2000,1982,1895,1995,54803,0,53615,58036,110000,2050,2,2068,0
40933,2,1,27,2,42332,3,41023,3,0,3000,3304,1200,40340,2,39630,42722,40000,2000,2,0,0
23758,0,0,26,0,133102,2,124279,0,9000,4800,12000,6500,124718,0,31278,123748,180000,100000,1,0,0
50632,0,0,26,0,50365,0,35157,0,1808,683,1703,657,49746,0,49654,19796,50000,2084,3,975,0
50580,0,0,27,0,28838,0,2102,0,3000,20000,1700,1000,49252,-1,48956,19366,50000,4063,2,600,0
48534,0,0,27,0,43799,0,20191,0,1824,599,1194,566,49884,0,48429,19096,50000,2279,3,594,0
21506,0,0,27,0,16815,0,17236,0,1600,1000,1600,1000,15783,0,18304,17807,90000,2000,1,1000,0
67090,0,0,26,0,20000,0,20000,0,2500,0,6000,0,24772,0,67229,20000,80000,2089,1,200,0
2862,-2,-2,26,-2,1000,-2,326,-2,0,326,1000,1178,0,-2,0,326,90000,0,4,326,1
14577,0,0,26,0,17496,0,17907,0,1300,1000,1500,1600,16575,0,15329,18375,50000,1500,1,1000,0
1872,-1,-1,26,-1,10782,-1,3187,-1,4503,18543,10900,3215,4056,-1,4490,18515,100000,4066,1,3196,0
22309,0,0,41,0,17376,-1,835,0,1325,837,1092,4904,18357,-1,21921,835,390000,1283,2,14836,0
18757,0,0,26,0,23066,0,23684,0,1625,879,2882,1033,20539,0,19764,24182,70000,1400,2,1000,0
9228,0,0,27,0,12092,0,12429,0,1171,10000,1023,442,11372,0,10240,22315,100000,1303,1,360,0
90675,0,0,27,0,20258,0,21610,0,1607,2000,2000,1000,18885,0,19357,23025,210000,1700,2,2000,0
5002,0,-1,27,0,8120,0,9120,0,1103,0,1200,0,7111,0,6014,0,10000,1200,2,1000,0
2154,-2,-2,26,-2,2513,-2,795,-2,360,251,2537,2064,256,-2,359,250,310000,257,2,798,0
33181,3,6,26,4,30683,2,29215,5,0,1015,0,1000,31624,0,32391,29900,30000,8,2,0,1
0,-2,1,27,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,130000,0,1,0,0
543,-1,-1,27,-1,-20,-1,780,-1,1100,0,0,0,370,-1,2070,0,20000,5193,6,800,0
5281,2,0,28,2,8459,0,8635,0,2000,1000,1000,500,7758,0,7025,7473,50000,1000,2,282,0
21788,2,1,24,2,22798,2,24420,2,1700,0,0,2001,23473,2,22832,23889,30000,1300,2,2000,1
80351,0,0,26,0,72387,0,67261,0,4000,2493,3118,2564,83514,0,166526,68670,140000,2890,2,3000,0
43214,0,0,27,0,46426,0,47380,0,2000,2000,2000,2000,45181,0,44196,46923,70000,2000,1,2000,0
17569,2,1,27,2,20218,2,19687,2,1500,1000,1000,1000,19884,0,18478,20307,20000,2000,2,0,1
3359,-1,0,27,-1,4111,0,24808,0,6034,1848,4113,6546,7010,-1,6790,1839,400000,7060,1,24838,0
19388,4,1,27,5,18654,4,18073,6,0,0,1000,0,18235,3,18807,17501,20000,0,2,0,0
8907,0,0,27,0,8492,0,8138,0,1500,1000,1000,1598,7736,0,6599,4990,10000,1400,1,1009,0
5370,0,0,27,0,11644,0,14430,0,2000,3000,2000,2000,10131,0,7268,17180,60000,3000,1,3000,0
2566,-2,-2,28,-2,25256,-2,29627,-2,7255,17765,25256,6932,24974,-2,7255,17765,180000,25043,1,29627,0
49139,-2,0,28,0,0,-2,0,0,2500,0,0,0,0,-2,50125,0,50000,0,2,0,0
15940,0,0,28,2,20212,0,20874,0,4400,1000,1400,1000,19137,0,19742,21387,90000,0,3,1000,1
198132,0,0,28,0,-1391,-1,249742,0,9124,10009,895,9509,68855,0,192975,253914,390000,3181,2,253009,0
19363,2,0,29,0,22819,2,24441,0,2000,0,1000,1000,22492,2,20723,23910,30000,2100,2,2000,1
7885,0,1,29,0,10297,0,17321,2,0,4033,2063,2199,9318,0,7613,21263,200000,2003,1,8000,1
8469,0,1,28,0,10935,2,10463,2,0,1000,2000,0,9097,2,8187,11295,20000,1200,1,0,1
72605,2,1,28,2,69337,0,29949,3,0,1200,0,1200,71946,0,70859,29380,70000,2800,1,1200,0
63132,0,0,27,0,53429,0,28689,0,2378,10000,23000,6000,70223,0,61397,24827,80000,10000,1,5000,0
2197,-1,-1,27,0,867,-1,1154,-1,3613,1500,867,3700,4820,0,3613,2473,80000,1500,1,1500,0
10817,0,0,28,2,7262,0,9612,0,3000,0,2000,1646,8033,2,10988,6747,110000,0,2,5000,1
186,-1,-1,28,-1,653,-1,14353,2,0,15018,654,20000,3550,0,186,15932,310000,3567,3,14428,0
80849,0,0,28,0,76333,0,49942,0,3200,2200,3365,1700,76834,0,79422,50191,80000,9000,1,2000,0
6664,0,-1,29,-1,7151,0,-200,-1,6931,0,7000,0,5985,-2,6931,-200,390000,5985,2,0,0
-7,-2,-2,22,-2,1000,-2,300,-2,0,0,1060,0,730,-2,-7,0,20000,737,1,300,0
10912,0,0,24,0,20658,0,9426,0,2152,434,1080,390,20916,0,10401,8215,50000,1209,2,438,0
300,2,3,26,2,300,2,300,2,0,0,0,0,300,2,300,300,20000,0,2,0,1
25993,0,0,26,0,18305,0,0,0,1183,0,2000,0,17223,-2,6296,0,30000,11500,2,0,0
7228,-1,0,26,0,5430,-1,4898,0,1200,3240,5430,7838,6265,-1,6238,3240,170000,2367,2,4898,0
5799,2,0,28,-1,74838,0,72402,-1,70891,3015,21,2713,76755,0,70891,71847,320000,7001,2,3012,0
137266,0,0,27,0,116549,0,109622,0,5212,4003,4005,4306,136545,0,137888,111113,200000,5065,2,3900,0
17500,-2,0,27,-2,0,-2,0,0,0,0,0,0,0,-2,0,0,50000,0,3,0,0
115191,0,0,29,0,119034,0,-966,0,5700,0,2500,0,118504,-2,117488,-966,180000,4400,1,937,0
42065,0,0,29,0,4374,0,179758,0,1100,5800,1002,6258,9653,-2,10800,180125,290000,1087,2,179768,0
0,-2,1,28,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,260000,0,2,0,0
2190,-2,-2,27,-2,1434,-2,264,-2,264,264,1434,264,1408,-2,264,264,170000,1408,1,264,0
346,-2,-2,28,-2,6116,-2,10462,-2,0,1052,6200,1481,2765,-2,0,1052,290000,2765,1,10479,1
92677,0,0,28,0,93609,0,95055,0,4516,5008,5006,4008,93392,0,92809,96761,120000,5005,2,5014,0
6395,2,0,28,0,9409,2,10153,0,1200,0,1000,800,8711,2,7330,9846,290000,1500,1,900,1
5703,0,0,27,0,9604,0,9800,0,1130,200,1000,0,8833,0,6734,10000,10000,2229,1,196,0
530,-2,-1,28,2,-418,-1,-418,2,0,2847,316,2,-102,-1,530,1647,160000,102,2,123,0
18941,0,0,28,0,18045,0,18083,0,1500,700,1500,2600,17222,0,16568,18123,20000,1300,2,700,0
199417,0,1,29,0,194775,0,197105,2,0,202317,4100,0,195335,0,188778,204122,200000,8278,1,180000,0
24853,0,0,30,0,20606,0,21032,0,3158,70012,3014,4037,19153,0,24065,89162,200000,3007,3,2007,0
84579,0,0,27,0,89837,0,91625,0,3084,3509,3236,3428,88093,0,86256,92822,130000,3224,2,3257,0
26574,-2,0,28,-2,90624,-2,92624,0,26,89,90650,0,-26,-2,-26,-89,230000,0,2,2000,0
933,-2,-2,28,-2,5041,-2,389,-2,1768,3065,5041,1112,3169,-2,1768,3065,140000,3169,1,389,0
1284,-1,-1,27,-1,3244,0,2134,-1,846,6,3249,3412,1212,0,842,1270,280000,1216,1,4,0
14614,0,0,27,0,17653,0,17697,0,1558,656,1589,783,16342,0,15622,18068,50000,1278,1,633,0
12234,0,0,28,0,13590,0,13476,0,1192,1750,1500,1000,13007,0,11762,15009,20000,1827,2,482,0
133374,0,0,27,0,51500,0,0,0,10000,0,2900,0,49746,-2,40283,0,150000,10000,5,10000,0
0,2,1,29,-1,1790,0,1790,-2,0,350,0,2570,2348,-1,0,350,200000,2348,1,0,1
16127,0,0,29,-1,86388,0,87153,0,1322,3000,3122,3150,85269,0,12074,88957,420000,90499,1,2915,0
2944,0,0,29,0,7521,0,8389,0,2000,1000,1500,1000,6287,0,4877,9252,10000,1500,3,1000,0
257603,0,0,28,0,99495,0,168313,0,10234,105000,20134,20018,171462,0,217964,233306,500000,10753,2,110167,0
157051,-2,0,28,0,0,-2,0,0,8566,0,0,0,0,-2,161665,0,150000,1500,2,0,0
227346,0,0,28,0,245552,0,91382,0,8308,4000,10373,4000,240146,0,231891,93177,240000,12000,1,3403,0
4638,-2,-1,28,-1,0,-2,0,-1,323,0,0,0,0,-2,323,0,70000,0,1,0,0
57779,0,0,29,0,65348,2,63699,0,2200,5000,6100,2790,60263,2,59016,67667,70000,2200,2,0,0
-73,-2,-2,28,-2,-73,-2,7723,-2,0,0,0,0,-73,-2,-73,0,230000,0,2,7796,0
5765,-1,-1,28,2,6023,-1,8303,-1,12453,171074,6053,5036,2662,-1,12386,171059,200000,12,1,8337,0
46489,0,0,29,0,20650,-1,1000,0,2500,0,1650,0,49493,-1,48210,0,50000,2493,1,1000,0
2163,-2,-2,29,-2,730,-2,1350,-2,345,2100,730,0,2541,-1,345,2100,300000,2541,1,1350,0
58299,0,0,29,0,48140,0,34893,0,2626,725,1620,843,51420,0,59352,33986,130000,8585,2,698,0
8965,-1,0,29,-1,6384,-1,65809,0,7062,2045,6434,8007,3428,0,7988,62950,610000,4017,3,68290,0
115698,0,0,29,0,118774,0,91369,0,6000,3300,3740,3405,121004,0,118277,88015,120000,6513,2,3215,0
58982,0,0,27,0,59593,0,59642,0,2097,2672,3000,2000,58440,0,59063,60165,60000,2141,2,2064,0
28818,-2,0,29,0,0,-2,0,0,2000,0,0,0,0,-2,26000,0,50000,300,2,0,0
43933,2,1,29,2,45283,0,48042,2,0,3515,0,1800,46324,0,42927,50834,50000,4100,3,3780,1
19082,0,0,30,0,19904,0,19549,0,1314,790,1157,0,19932,0,19691,19920,20000,1405,2,802,0
900,-1,-2,30,-1,1740,-2,3871,-1,195,608,1748,4059,1442,-1,195,606,300000,1542,2,3890,0
43200,-2,1,31,-2,0,-2,0,1,6000,0,0,0,0,-2,0,0,50000,0,3,0,0
118723,0,1,29,0,33349,0,33463,2,3001,666,2000,2000,38765,0,117323,33795,130000,3000,1,1000,0
89898,4,2,30,4,93580,3,91181,4,4900,4000,0,3200,95979,2,92422,93563,100000,5900,2,0,1
101546,0,0,28,0,76133,0,77648,0,3000,2961,2750,2913,74624,0,88549,79370,130000,2709,2,2767,0
390,-1,-1,29,-1,390,-1,1438,-1,390,0,390,1588,390,0,390,719,30000,390,2,1438,0
8099,0,0,29,0,6576,0,7472,0,2000,1000,1104,2000,5732,0,9727,8359,10000,3000,2,1000,0
48591,0,0,28,0,37211,0,28248,0,2300,1600,1432,1600,48587,0,48896,28430,50000,2000,2,988,0
1050,3,3,30,2,1050,3,1050,2,0,0,0,0,1050,3,1050,1050,10000,0,2,0,1
115141,0,0,30,0,84297,0,49681,0,5028,2000,4000,2500,92396,0,101832,46224,230000,5000,2,2029,0
820,-1,-1,30,-1,820,-1,820,-1,820,820,820,970,820,-1,820,820,210000,820,2,820,0
2663,-1,-2,30,-2,1769,-1,84042,-2,1823,9000,1769,4000,1823,0,1823,89381,140000,1823,5,85096,0
47533,0,0,31,0,40850,0,0,0,2200,400,3000,20000,49483,-1,48640,800,50000,2000,2,0,0
48931,0,-1,30,0,65010,0,67144,0,207000,25000,60126,6000,24113,0,207890,60592,310000,20000,1,20000,0
64330,0,0,30,0,67285,0,68309,0,2934,5000,2500,3000,66282,0,65813,71830,80000,2500,2,2500,0
6049,-2,-1,30,-1,0,-2,0,-1,2500,0,0,0,0,-2,2500,0,500000,0,1,0,0
50442,0,0,26,0,47681,0,46900,0,1816,1400,2063,1557,49991,0,51397,45161,80000,1920,2,1543,0
1835,-1,-1,28,2,390,-1,282,3,0,0,390,3087,390,-1,1651,-108,120000,0,3,282,1
45253,0,0,26,0,46893,0,47827,0,1724,1772,1777,2043,45880,0,44840,48829,50000,1764,2,1711,0
16397,0,0,30,0,18467,0,17865,0,1572,779,1561,908,17523,0,17378,18234,50000,1617,2,759,0
